runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.025022,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.014701,0.000369,0.000254,0.000171,0.000487,0,0.001449,6.1e-05,0.000794,0.005213,0.005574,0.008591,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.010454,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.005886,0.000128,0.000114,8.2e-05,0.000208,0,0.000634,2.7e-05,0.00027,0.001988,0.00213,0.004005,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.017241,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.010345,0.000209,0.000176,0.000114,0.000307,0,0.000773,4e-05,0.00044,0.003292,0.003525,0.0057,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.010318,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.00569,0.000122,0.00011,0.000105,0.000203,0,0.000585,2.3e-05,0.000257,0.001978,0.002119,0.003819,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.009885,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.005444,0.000125,0.00011,0.000132,0.000203,0,0.000605,2.5e-05,0.000265,0.001916,0.002062,0.003933,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.076533,37,73,8902,23552,840,840,824,836,9,10,4,5,17,0,0,47,19,0.060642,0.000298,0.000355,0.001019,0.001288,0,0.00217,7.4e-05,0.000942,0.00823,0.008773,0.003172,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4.map-scen-random/scen-random/room-32-32-4-random-1.scen:
0.092457,37,73,8902,23552,840,840,824,836,9,10,4,5,17,0,0,47,19,0.073981,0.000317,0.00049,0.001095,0.001543,0,0.002555,0.0001,0.001304,0.009982,0.010719,0.003666,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000131,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000298,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000131,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000334,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000172,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000357,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000143,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000546,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000207,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000445,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000131,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000356,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000188,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000473,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
